timestamp,pid,rss_kb,cpu_percent
2026-08-16T15:14:58Z,66046,80288,14.2
2026-08-16T15:15:03Z,66046,79600,5.7
2026-08-16T15:15:08Z,66046,79632,9.8
2026-08-16T15:15:13Z,66046,79648,9.5
2026-08-16T15:15:18Z,66046,79664,13.0
2026-08-16T15:15:23Z,66046,79664,15.2
2026-08-16T15:15:28Z,66046,79856,9.7
2026-08-16T15:15:33Z,66046,79888,13.3
2026-08-16T15:15:38Z,66046,79920,12.7
2026-08-16T15:15:43Z,66046,80112,15.9
2026-08-16T15:15:48Z,66046,80112,9.3
2026-08-16T15:15:53Z,66046,80288,9.1
2026-08-16T15:15:58Z,66046,80304,13.8
2026-08-16T15:16:03Z,66046,80304,8.5
2026-08-16T15:16:08Z,66046,79840,11.3
2026-08-16T15:16:13Z,66046,79840,15.5
2026-08-16T15:16:18Z,66046,79872,9.5
2026-08-16T15:16:23Z,66046,51920,13.1
2026-08-16T15:16:28Z,66046,62512,6.7
2026-08-16T15:16:33Z,66046,73392,16.1
2026-08-16T15:16:38Z,66046,74896,14.9
2026-08-16T15:16:43Z,66046,75824,15.9
2026-08-16T15:16:48Z,66046,75840,11.0
2026-08-16T15:16:53Z,66046,76528,14.5
2026-08-16T15:16:58Z,66046,76768,12.3
2026-08-16T15:17:03Z,66046,76976,8.0
2026-08-16T15:17:08Z,66046,77008,15.1
2026-08-16T15:17:13Z,66046,79120,9.1
2026-08-16T15:17:18Z,66046,79200,13.4
2026-08-16T15:17:23Z,66046,79232,11.8
2026-08-16T15:17:29Z,66046,79264,12.7
2026-08-16T15:17:34Z,66046,78960,15.4
2026-08-16T15:17:39Z,66046,79040,9.7
2026-08-16T15:17:44Z,66046,78624,9.3
2026-08-16T15:17:49Z,66046,79216,9.1
2026-08-16T15:17:54Z,66046,78464,6.8
2026-08-16T15:17:59Z,66046,78640,11.6
2026-08-16T15:18:04Z,66046,75024,9.1
2026-08-16T15:18:09Z,66046,77008,15.6
2026-08-16T15:18:14Z,66046,77008,5.9
2026-08-16T15:18:19Z,66046,77056,12.8
2026-08-16T15:18:24Z,66046,77264,10.0
2026-08-16T15:18:29Z,66046,77136,14.2
2026-08-16T15:18:34Z,66046,77168,12.3
2026-08-16T15:18:39Z,66046,77392,11.3
2026-08-16T15:18:44Z,66046,77488,12.3
2026-08-16T15:18:49Z,66046,77312,12.5
2026-08-16T15:18:54Z,66046,77520,10.2
2026-08-16T15:18:59Z,66046,77504,8.9
2026-08-16T15:19:04Z,66046,76304,0.6
2026-08-16T15:19:09Z,66046,75120,0.0
